"","V1","V2","V3","V4"
"1",100,10,5,0.562589883804321
"2",200,20,5,0.622405052185059
"3",300,30,5,0.613585948944092
"4",400,40,5,0.623530149459839
"5",500,50,5,0.754966020584106
"6",600,60,5,0.716402053833008
"7",700,70,5,0.762982130050659
"8",800,80,5,0.71606707572937
"9",900,90,5,0.78328800201416
"10",1000,100,5,0.768275022506714
"11",1100,110,5,0.812573909759521
"12",1200,120,5,0.853828191757202
"13",1300,130,5,0.866215944290161
"14",1400,140,5,0.901104927062988
"15",1500,150,5,0.917776823043823
"16",1600,160,5,0.942079067230225
"17",1700,170,5,0.993324041366577
"18",1800,180,5,1.06046104431152
"19",1900,190,5,1.08806014060974
"20",2000,200,5,1.06700491905212
"21",2100,210,5,1.50087809562683
"22",2200,220,5,1.73807883262634
"23",2300,230,5,1.72868394851685
"24",2400,240,5,1.61327886581421
"25",2500,250,5,1.9485490322113
"26",2600,260,5,2.05155396461487
"27",2700,270,5,1.53892588615417
"28",2800,280,5,1.88440299034119
"29",2900,290,5,1.87904477119446
"30",3000,300,5,1.61777806282043
"31",3100,310,5,1.5571620464325
"32",3200,320,5,1.65420198440552
"33",3300,330,5,1.70560002326965
"34",3400,340,5,2.06831192970276
"35",3500,350,5,2.10629296302795
"36",3600,360,5,2.09415197372437
"37",3700,370,5,2.27306890487671
"38",3800,380,5,2.12839484214783
"39",3900,390,5,2.11129307746887
"40",4000,400,5,2.4031810760498
"41",4100,410,5,2.41674590110779
"42",4200,420,5,2.30801177024841
"43",4300,430,5,2.40786194801331
"44",4400,440,5,2.65366101264954
"45",4500,450,5,2.78494596481323
"46",4600,460,5,2.77681398391724
"47",4700,470,5,3.19753789901733
"48",4800,480,5,3.13154792785645
"49",4900,490,5,3.08935594558716
"50",5000,500,5,3.34151005744934
"51",5100,510,5,3.75324392318726
"52",5200,520,5,3.6783390045166
"53",5300,530,5,3.75865697860718
"54",5400,540,5,3.88257598876953
"55",5500,550,5,4.52263402938843
"56",5600,560,5,4.15925002098083
"57",5700,570,5,4.17915105819702
"58",5800,580,5,4.11857414245605
"59",5900,590,5,4.20909214019775
"60",6000,600,5,4.44260001182556
"61",6100,610,5,5.25476312637329
"62",6200,620,5,5.23625206947327
"63",6300,630,5,4.78283596038818
"64",6400,640,5,4.79269313812256
"65",6500,650,5,4.93022799491882
"66",6600,660,5,5.05247712135315
"67",6700,670,5,4.88308811187744
"68",6800,680,5,6.13705706596375
"69",6900,690,5,5.3394980430603
"70",7000,700,5,5.64468884468079
"71",7100,710,5,5.88420009613037
"72",7200,720,5,5.7426450252533
"73",7300,730,5,5.67712187767029
"74",7400,740,5,5.88961696624756
"75",7500,750,5,6.35156011581421
"76",7600,760,5,7.08356499671936
"77",7700,770,5,7.11148500442505
"78",7800,780,5,6.40159702301025
"79",7900,790,5,6.60749387741089
"80",8000,800,5,6.48156380653381
"81",8100,810,5,8.23301100730896
"82",8200,820,5,6.7148060798645
"83",8300,830,5,7.18631505966187
"84",8400,840,5,7.99067997932434
"85",8500,850,5,7.12874102592468
"86",8600,860,5,7.045814037323
"87",8700,870,5,7.56443905830383
"88",8800,880,5,7.54380083084106
"89",8900,890,5,7.57114696502686
"90",9000,900,5,7.75360798835754
"91",9100,910,5,7.91438388824463
"92",9200,920,5,8.05348110198975
"93",9300,930,5,8.21983790397644
"94",9400,940,5,8.43878817558289
"95",9500,950,5,8.33693885803223
"96",9600,960,5,8.33107805252075
"97",9700,970,5,9.99951791763306
"98",9800,980,5,9.28105902671814
"99",9900,990,5,10.6394197940826
"100",10000,1000,5,10.2287499904633
"101",10100,1010,5,10.0408110618591
