"","V1","V2","V3","V4"
"1",200,20,5,0.330193042755127
"2",400,40,5,0.479348182678223
"3",600,60,5,0.70151686668396
"4",800,80,5,0.858059883117676
"5",1000,100,5,1.10118913650513
"6",1200,120,5,1.42533111572266
"7",1400,140,5,1.79446601867676
"8",1600,160,5,2.29393982887268
"9",1800,180,5,2.93464493751526
"10",2000,200,5,3.39925599098206
"11",2200,220,5,4.21481204032898
"12",2400,240,5,4.76465010643005
"13",2600,260,5,5.62085604667664
"14",2800,280,5,7.02432608604431
"15",3000,300,5,7.93003296852112
"16",3200,320,5,9.22018003463745
"17",3400,340,5,11.4343740940094
"18",3600,360,5,12.3553199768066
"19",3800,380,5,15.2545499801636
"20",4000,400,5,13.85413813591
"21",4200,420,5,16.0066039562225
"22",4400,440,5,17.1994280815125
"23",4600,460,5,18.2970590591431
"24",4800,480,5,20.6928999423981
"25",5000,500,5,21.7292308807373
"26",5200,520,5,23.3784399032593
"27",5400,540,5,25.048143863678
"28",5600,560,5,26.3892049789429
"29",5800,580,5,28.2194721698761
"30",6000,600,5,30.9678819179535
"31",6200,620,5,31.3408880233765
"32",6400,640,5,29.0210268497467
"33",6600,660,5,31.086327791214
"34",6800,680,5,33.4455840587616
"35",7000,700,5,37.9214570522308
"36",7200,720,5,36.9917349815369
"37",7400,740,5,38.4220700263977
"38",7600,760,5,40.0644130706787
