"","Run Time Random Lasso","Run Time Rapid Lasso","Truth","Average Coef Random Lasso","Average Coef Rapid Lasso","Difference Random Lasso","Difference Rapid Lasso"
"1",0.0873519256379869,NA,0.5285,0,NA,0.0352333333333333,NA
"2",NA,NA,-2.378,0,NA,0.158533333333333,NA
"3",NA,NA,-0.8379,0,NA,0.05586,NA
"4",NA,NA,-1.2074,0,NA,0.0804933333333333,NA
"5",NA,NA,-0.7173,0,NA,0.04782,NA
"6",NA,NA,-0.1747,0,NA,0.0116466666666667,NA
"7",NA,NA,-2.4928,0,NA,0.166186666666667,NA
"8",NA,NA,-1.0483,0,NA,0.0698866666666667,NA
"9",NA,NA,-2.75,0,NA,0.183333333333333,NA
"10",NA,NA,2.1934,0.000753212918792715,NA,0.145473453747874,NA
"11",NA,NA,2.9586,0,NA,0.19724,NA
"12",NA,NA,-1.2497,0,NA,0.0833133333333333,NA
"13",NA,NA,0.8943,0,NA,0.05962,NA
"14",NA,NA,4.4044,0.00183690429600099,NA,0.291789762370666,NA
"15",NA,NA,2.2559,0,NA,0.150393333333333,NA
"16",NA,NA,NA,-0.00847654130827435,NA,NA,NA
"17",NA,NA,NA,-0.0115989779644364,NA,NA,NA
"18",NA,NA,NA,-0.00601232327935512,NA,NA,NA
"19",NA,NA,NA,-0.00966556363113229,NA,NA,NA
"20",NA,NA,NA,-0.0170819526793037,NA,NA,NA
"21",NA,NA,NA,-0.00631252818663932,NA,NA,NA
"22",NA,NA,NA,-0.0182349958597678,NA,NA,NA
"23",NA,NA,NA,0,NA,NA,NA
"24",NA,NA,NA,-0.0024335706136593,NA,NA,NA
"25",NA,NA,NA,-0.00177188271535262,NA,NA,NA
"26",NA,NA,NA,0,NA,NA,NA
"27",NA,NA,NA,-0.0101552908035966,NA,NA,NA
"28",NA,NA,NA,0,NA,NA,NA
"29",NA,NA,NA,0,NA,NA,NA
"30",NA,NA,NA,-0.00242892992051009,NA,NA,NA
"31",NA,NA,NA,-0.00183934613779678,NA,NA,NA
"32",NA,NA,NA,-0.0190687651383746,NA,NA,NA
"33",NA,NA,NA,-0.00611149002430094,NA,NA,NA
"34",NA,NA,NA,-0.00391903310331772,NA,NA,NA
"35",NA,NA,NA,-0.0138127595281615,NA,NA,NA
"36",NA,NA,NA,-0.00712777955828627,NA,NA,NA
"37",NA,NA,NA,0,NA,NA,NA
"38",NA,NA,NA,-0.00654104838518741,NA,NA,NA
"39",NA,NA,NA,-0.00137715499862963,NA,NA,NA
"40",NA,NA,NA,-0.0100690348728229,NA,NA,NA
"41",NA,NA,NA,-0.0147768882619996,NA,NA,NA
"42",NA,NA,NA,0,NA,NA,NA
"43",NA,NA,NA,-0.0103299476632101,NA,NA,NA
"44",NA,NA,NA,0,NA,NA,NA
"45",NA,NA,NA,-0.00482260759635404,NA,NA,NA
"46",NA,NA,NA,-0.00236774248661505,NA,NA,NA
"47",NA,NA,NA,-0.0097616712824831,NA,NA,NA
"48",NA,NA,NA,-0.0110762646978615,NA,NA,NA
"49",NA,NA,NA,0,NA,NA,NA
"50",NA,NA,NA,0,NA,NA,NA
