"","V1","V2","V3","V4"
"1",200,20,400,42.0337860584259
"2",400,40,400,46.4120140075684
"3",600,60,400,55.9542360305786
"4",800,80,400,63.7836799621582
"5",1000,100,400,71.8084900379181
"6",1200,120,400,83.3502240180969
"7",1400,140,400,94.7100048065186
"8",1600,160,400,92.8429131507874
"9",1800,180,400,108.420969963074
"10",2000,200,400,119.008313179016
"11",2200,220,400,139.412518024445
"12",2400,240,400,159.337088823318
"13",2600,260,400,179.54067492485
"14",2800,280,400,206.355659008026
"15",3000,300,400,300.472903966904
"16",3200,320,400,315.575177907944
"17",3400,340,400,298.219231128693
"18",3600,360,400,323.587073802948
"19",3800,380,400,355.380219936371
"20",4000,400,400,370.727660179138
"21",4200,420,400,411.722155094147
"22",4400,440,400,482.635672807693
"23",4600,460,400,466.899769067764
"24",4800,480,400,543.381915807724
"25",5000,500,400,852.832847118378
"26",5200,520,400,870.117593050003
"27",5400,540,400,947.165822982788
"28",5600,560,400,976.491994142532
"29",5800,580,400,1124.64202904701
"30",6000,600,400,1227.8280479908
